run_name,run_path,agent,agent_key,seed,configured_timesteps,max_timestep,evaluation_steps,checkpoint_steps,train_rows,evaluation_rows,diagnostic_rows,valid,selected,status,failure_reasons,warnings
2026-01-22--02-39-44_dqn_lunarlander_classical,C:\Users\Aadesh\cleanqrl\logs\2026-01-22--02-39-44_dqn_lunarlander_classical,DQN,DQN_classical,42,500000,,,,0,0,0,no,no,FAIL,"seed 42 is outside [0, 1, 2]; configured total_timesteps=500000, expected 900000",
2026-01-24--13-32-47_ppo_lunarlander_stable_B,C:\Users\Aadesh\cleanqrl\logs\2026-01-24--13-32-47_ppo_lunarlander_stable_B,PPO,PPO_classical,42,2000000,,,,0,0,0,no,no,FAIL,"seed 42 is outside [0, 1, 2]; configured total_timesteps=2000000, expected 900000",
2026-01-31--00-06-31_qppo_hybrid_v1,C:\Users\Aadesh\cleanqrl\logs\2026-01-31--00-06-31_qppo_hybrid_v1,QRL,ppo_quantum_hybrid,,1000000,,,,0,0,0,no,no,FAIL,"seed None is outside [0, 1, 2]; configured total_timesteps=1000000, expected 900000",
2026-02-10--00-34-25_qppo_hybrid_scaling_v3,C:\Users\Aadesh\cleanqrl\logs\2026-02-10--00-34-25_qppo_hybrid_scaling_v3,,ppo_quantum_hybrid_scaled,,1500000,,,,0,0,0,no,no,FAIL,"agent 'ppo_quantum_hybrid_scaled' is outside the primary cohort; seed None is outside [0, 1, 2]; configured total_timesteps=1500000, expected 900000",
2026-02-10--03-06-36_qppo_hybrid_configC,C:\Users\Aadesh\cleanqrl\logs\2026-02-10--03-06-36_qppo_hybrid_configC,QRL,ppo_quantum_hybrid,,3000000,,,,0,0,0,no,no,FAIL,"seed None is outside [0, 1, 2]; configured total_timesteps=3000000, expected 900000",
2026-02-10--06-56-04_qppo_hybrid_configC,C:\Users\Aadesh\cleanqrl\logs\2026-02-10--06-56-04_qppo_hybrid_configC,QRL,ppo_quantum_hybrid,2,3000000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=3000000, expected 900000",
2026-02-10--06-56-36_qppo_hybrid_configC,C:\Users\Aadesh\cleanqrl\logs\2026-02-10--06-56-36_qppo_hybrid_configC,QRL,ppo_quantum_hybrid,3,3000000,,,,0,0,0,no,no,FAIL,"seed 3 is outside [0, 1, 2]; configured total_timesteps=3000000, expected 900000",
2026-02-15--03-02-17_ppo_tiny_classical_seed42,C:\Users\Aadesh\cleanqrl\logs\2026-02-15--03-02-17_ppo_tiny_classical_seed42,,,,2000000,,,,0,0,0,no,no,FAIL,"agent '' is outside the primary cohort; seed None is outside [0, 1, 2]; configured total_timesteps=2000000, expected 900000",
2026-02-23--17-45-53_qppo_hybrid_configC_best,C:\Users\Aadesh\cleanqrl\logs\2026-02-23--17-45-53_qppo_hybrid_configC_best,QRL,ppo_quantum_hybrid,2,1500000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=1500000, expected 900000",
2026-06-29--13-49-18_ppo_lunarlander_stable_B_seed0,C:\Users\Aadesh\cleanqrl\logs\2026-06-29--13-49-18_ppo_lunarlander_stable_B_seed0,PPO,PPO_classical,0,2000000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=2000000, expected 900000",
2026-06-29--13-55-15_dqn_lunarlander_classical_seed0,C:\Users\Aadesh\cleanqrl\logs\2026-06-29--13-55-15_dqn_lunarlander_classical_seed0,DQN,DQN_classical,0,2000000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=2000000, expected 900000",
2026-06-29--14-06-06_dqn_lunarlander_quantum_seed0,C:\Users\Aadesh\cleanqrl\logs\2026-06-29--14-06-06_dqn_lunarlander_quantum_seed0,,DQN_quantum,0,2000000,,,,0,0,0,no,no,FAIL,"agent 'DQN_quantum' is outside the primary cohort; configured total_timesteps=2000000, expected 900000",
2026-06-29--15-11-27_ppo_lunarlander_stable_B_seed0,C:\Users\Aadesh\cleanqrl\logs\2026-06-29--15-11-27_ppo_lunarlander_stable_B_seed0,PPO,PPO_classical,0,2000000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=2000000, expected 900000",
2026-06-29--15-17-34_ppo_tiny_classical_seed0,C:\Users\Aadesh\cleanqrl\logs\2026-06-29--15-17-34_ppo_tiny_classical_seed0,PPO-tiny,PPO_tiny_classical,0,2000000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=2000000, expected 900000",
2026-06-29--15-26-31_dqn_lunarlander_classical_seed0,C:\Users\Aadesh\cleanqrl\logs\2026-06-29--15-26-31_dqn_lunarlander_classical_seed0,DQN,DQN_classical,0,2000000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=2000000, expected 900000",
2026-06-29--15-39-18_dqn_lunarlander_quantum_seed0,C:\Users\Aadesh\cleanqrl\logs\2026-06-29--15-39-18_dqn_lunarlander_quantum_seed0,,DQN_quantum,0,2000000,,,,0,0,0,no,no,FAIL,"agent 'DQN_quantum' is outside the primary cohort; configured total_timesteps=2000000, expected 900000",
2026-07-01--00-55-29_qppo_short_trained_lunarlander_seed0,C:\Users\Aadesh\cleanqrl\logs\2026-07-01--00-55-29_qppo_short_trained_lunarlander_seed0,QRL,ppo_quantum_hybrid,0,25000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=25000, expected 900000",
2026-07-10--14-42-41_ppo_lunarlander_stable_B_900k_seed0,C:\Users\Aadesh\cleanqrl\logs\2026-07-10--14-42-41_ppo_lunarlander_stable_B_900k_seed0,PPO,PPO_classical,0,2000000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=2000000, expected 900000",
2026-07-10--14-51-39_ppo_lunarlander_stable_B_900k_seed0,C:\Users\Aadesh\cleanqrl\logs\2026-07-10--14-51-39_ppo_lunarlander_stable_B_900k_seed0,PPO,PPO_classical,0,900000,896000,100000;200000;300000;400000;500000;600000;700000;800000,100000;200000;300000;400000;500000;600000;700000;800000,3009,8,112,no,no,FAIL,"max logged training timestep=896000, expected 900000; evaluation steps=[100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000], expected [100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000]; evaluation row count=8, expected 9; no training_diagnostic row at 900000; checkpoint steps=[100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000], expected [100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000]; checkpoint file count=8, expected 9",
2026-07-10--14-57-31_ppo_lunarlander_stable_B_900k_seed0,C:\Users\Aadesh\cleanqrl\logs\2026-07-10--14-57-31_ppo_lunarlander_stable_B_900k_seed0,PPO,PPO_classical,0,900000,900000,100000;200000;300000;400000;500000;600000;700000;800000;900000,100000;200000;300000;400000;500000;600000;700000;800000;900000,2239,9,125,yes,yes,SELECTED,,
2026-07-10--15-00-19_ppo_tiny_classical_900k_seed0,C:\Users\Aadesh\cleanqrl\logs\2026-07-10--15-00-19_ppo_tiny_classical_900k_seed0,PPO-tiny,PPO_tiny_classical,0,900000,900000,100000;200000;300000;400000;500000;600000;700000;800000;900000,100000;200000;300000;400000;500000;600000;700000;800000;900000,1720,9,225,yes,yes,SELECTED,,
2026-07-10--15-04-22_dqn_lunarlander_classical_900k_seed0,C:\Users\Aadesh\cleanqrl\logs\2026-07-10--15-04-22_dqn_lunarlander_classical_900k_seed0,DQN,DQN_classical,0,900000,900000,100000;200000;300000;400000;500000;600000;700000;800000;900000,100000;200000;300000;400000;500000;600000;700000;800000;900000,1399,9,8900,yes,yes,SELECTED,,
2026-07-11--23-30-04_ppo_lunarlander_stable_B_seed0,C:\Users\Aadesh\cleanqrl\logs\2026-07-11--23-30-04_ppo_lunarlander_stable_B_seed0,PPO,PPO_classical,0,100000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=100000, expected 900000",
2026-07-11--23-30-35_ppo_tiny_classical_seed0,C:\Users\Aadesh\cleanqrl\logs\2026-07-11--23-30-35_ppo_tiny_classical_seed0,PPO-tiny,PPO_tiny_classical,0,100000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=100000, expected 900000",
2026-07-11--23-31-04_dqn_lunarlander_classical_seed0,C:\Users\Aadesh\cleanqrl\logs\2026-07-11--23-31-04_dqn_lunarlander_classical_seed0,DQN,DQN_classical,0,100000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=100000, expected 900000",
2026-07-11--23-31-41_dqn_lunarlander_quantum_seed0,C:\Users\Aadesh\cleanqrl\logs\2026-07-11--23-31-41_dqn_lunarlander_quantum_seed0,,DQN_quantum,0,100000,,,,0,0,0,no,no,FAIL,"agent 'DQN_quantum' is outside the primary cohort; configured total_timesteps=100000, expected 900000",
2026-07-12--06-37-43_qppo_hybrid_configC_seed0,C:\Users\Aadesh\cleanqrl\logs\2026-07-12--06-37-43_qppo_hybrid_configC_seed0,QRL,ppo_quantum_hybrid,0,100000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=100000, expected 900000",
2026-07-12--09-28-53_ppo_lunarlander_stable_B_seed1,C:\Users\Aadesh\cleanqrl\logs\2026-07-12--09-28-53_ppo_lunarlander_stable_B_seed1,PPO,PPO_classical,1,100000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=100000, expected 900000",
2026-07-12--09-29-19_ppo_tiny_classical_seed1,C:\Users\Aadesh\cleanqrl\logs\2026-07-12--09-29-19_ppo_tiny_classical_seed1,PPO-tiny,PPO_tiny_classical,1,100000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=100000, expected 900000",
2026-07-12--09-29-49_dqn_lunarlander_classical_seed1,C:\Users\Aadesh\cleanqrl\logs\2026-07-12--09-29-49_dqn_lunarlander_classical_seed1,DQN,DQN_classical,1,100000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=100000, expected 900000",
2026-07-12--09-30-25_dqn_lunarlander_quantum_seed1,C:\Users\Aadesh\cleanqrl\logs\2026-07-12--09-30-25_dqn_lunarlander_quantum_seed1,,DQN_quantum,1,100000,,,,0,0,0,no,no,FAIL,"agent 'DQN_quantum' is outside the primary cohort; configured total_timesteps=100000, expected 900000",
2026-07-12--16-41-12_qppo_hybrid_configC_seed1,C:\Users\Aadesh\cleanqrl\logs\2026-07-12--16-41-12_qppo_hybrid_configC_seed1,QRL,ppo_quantum_hybrid,1,100000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=100000, expected 900000",
2026-07-12--19-30-57_ppo_lunarlander_stable_B_seed2,C:\Users\Aadesh\cleanqrl\logs\2026-07-12--19-30-57_ppo_lunarlander_stable_B_seed2,PPO,PPO_classical,2,100000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=100000, expected 900000",
2026-07-12--19-31-23_ppo_tiny_classical_seed2,C:\Users\Aadesh\cleanqrl\logs\2026-07-12--19-31-23_ppo_tiny_classical_seed2,PPO-tiny,PPO_tiny_classical,2,100000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=100000, expected 900000",
2026-07-12--19-31-52_dqn_lunarlander_classical_seed2,C:\Users\Aadesh\cleanqrl\logs\2026-07-12--19-31-52_dqn_lunarlander_classical_seed2,DQN,DQN_classical,2,100000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=100000, expected 900000",
2026-07-12--19-32-29_dqn_lunarlander_quantum_seed2,C:\Users\Aadesh\cleanqrl\logs\2026-07-12--19-32-29_dqn_lunarlander_quantum_seed2,,DQN_quantum,2,100000,,,,0,0,0,no,no,FAIL,"agent 'DQN_quantum' is outside the primary cohort; configured total_timesteps=100000, expected 900000",
2026-07-13--02-36-19_qppo_hybrid_configC_seed2,C:\Users\Aadesh\cleanqrl\logs\2026-07-13--02-36-19_qppo_hybrid_configC_seed2,QRL,ppo_quantum_hybrid,2,100000,,,,0,0,0,no,no,FAIL,"configured total_timesteps=100000, expected 900000",
